title_id,order,aka_title,region,language,additional_attrs,is_original_title
tt0324974,1,Ajnatha Theerangal,IN,\N,\N,0
tt0644480,1,Rope of Cards,US,\N,\N,0
tt0964527,1,Melodie des Herzens,DE,\N,\N,0
tt10486298,1,Episódio #1.257,PT,pt,\N,0
tt10486298,2,Episodio #1.257,ES,es,\N,0
tt10486298,3,Épisode #1.257,FR,fr,\N,0
tt10486298,4,एपिसोड #1.257,IN,hi,\N,0
tt10486298,5,Episodio #1.257,IT,it,\N,0
tt10486298,6,エピソード #1.257,JP,ja,\N,0
tt10486298,7,Folge #1.257,DE,de,\N,0
tt11027410,1,Maluma & J Balvin: Qué pena,US,\N,\N,0
tt2032567,1,"Too Much, Too Young: Children of the Middle Ages",GB,\N,\N,0
tt2376929,1,Episódio datado de 22 Novembro de 2004,PT,pt,\N,0
tt2376929,2,Épisode datant du 22 novembre 2004,FR,fr,\N,0
tt2376929,3,Episodio datato 22 novembre 2004,IT,it,\N,0
tt2376929,4,Folge vom 22. November 2004,DE,de,\N,0
tt2376929,5,2004年11月22日 のエピソード,JP,ja,\N,0
tt2376929,6,22 नवम्बर 2004 को प्रसारित एपिसोड,IN,hi,\N,0
tt2376929,7,Episodio fechado 22 noviembre 2004,ES,es,\N,0
tt3095574,1,Episódio #1.17,PT,pt,\N,0
tt3095574,2,एपिसोड #1.17,IN,hi,\N,0
tt3095574,3,Épisode #1.17,FR,fr,\N,0
tt3095574,4,エピソード #1.17,JP,ja,\N,0
tt3095574,5,Episodio #1.17,IT,it,\N,0
tt3095574,6,Episodio #1.17,ES,es,\N,0
tt3095574,7,Folge #1.17,DE,de,\N,0
tt5211644,1,Half: The Story of a Chinese Jamaican Son,CA,\N,\N,0
tt7271768,1,Area 718,US,\N,\N,0
tt8601464,1,Episódio #1.25,PT,pt,\N,0
tt8601464,2,Folge #1.25,DE,de,\N,0
tt8601464,3,Episodio #1.25,IT,it,\N,0
tt8601464,4,एपिसोड #1.25,IN,hi,\N,0
tt8601464,5,エピソード #1.25,JP,ja,\N,0
tt8601464,6,Épisode #1.25,FR,fr,\N,0
tt8601464,7,Episodio #1.25,ES,es,\N,0
